"package","name","time"
"mgcv","print.gam",0.0152205280028284
"mgcv","print.jam",0.000664504477754235
"mgcv","print.mgcv.version",0.00385256996378303
"mgcv","print.summary.gam",0.0168059939751402
"mgcv","process.boundary",0.0191879720659927
"mgcv","pRRt",0.00176217249827459
"mgcv","psum.chisq",0.0160018629394472
"mgcv","qq.gam",0.0341807320946828
"mgcv","qr_up",0.0304799360455945
"mgcv","qr_update",0.0109807510161772
"mgcv","r.mvt",0.000877128099091351
"mgcv","recov",0.0605936296051368
"mgcv","regular.Sb",0.00518931954866275
"mgcv","repole",0.0302233350230381
"mgcv","residuals.gam",0.0133761749602854
"mgcv","reTest",0.0148018425679766
"mgcv","rig",0.0111267080064863
"mgcv","rmvn",0.00833012949442491
"mgcv","rmvt",0.0031060489709489
"mgcv","Rrank",0.0048738201148808
"mgcv","Rsolve",0.00801804504590109
"mgcv","rt",0.0134565680637024
"mgcv","rti",0.00717234099283814
"mgcv","rTweedie",0.0114317339612171
"mgcv","rwMatrix",0.00593674200354144
"mgcv","s",0.0218385378830135
"mgcv","scat",0.173657512990758
"mgcv","score.transect",0.0158402706147172
"mgcv","sdiag",0.00893731997348368
"mgcv","sdiag<-",0.00893829297274351
"mgcv","set.mgcv.options",0.000643370032776147
"mgcv","setup.soap",0.0554080455331132
"mgcv","setup.spline",0.00607320509152487
"mgcv","shash",3.17905551800504
"mgcv","sim2jam",0.034387914929539
"mgcv","simf",0.00350827345391735
"mgcv","simplyFit",0.0126273289788514
"mgcv","single.sp",0.0124207875342108
"mgcv","singleStrans",0.0137823249679059
"mgcv","Sl.addS",0.0095694120391272
"mgcv","Sl.addS0",0.00960301398299634
"mgcv","Sl.drop",0.029521647025831
"mgcv","Sl.fit",0.0355467391200364
"mgcv","Sl.fitChol",0.0613520760671236
"mgcv","Sl.ift",0.0195989969652146
"mgcv","Sl.iftChol",0.0462425100849941
"mgcv","Sl.inirep",0.0410890330094844
"mgcv","Sl.initial.repara",0.0539536239812151
"mgcv","Sl.mult",0.0861849989742041
"mgcv","Sl.ncv",0.0635453650029376
"mgcv","Sl.postproc",0.0239732770714909
"mgcv","Sl.repa",0.026757144019939
"mgcv","Sl.repara",0.0248996310401708
"mgcv","Sl.rSb",0.0167408570414409
"mgcv","Sl.Sb",0.0107269039726816
"mgcv","Sl.setup",0.260212192079052
"mgcv","Sl.termMult",0.0778502529719844
"mgcv","Sl.Xprep",0.00610282510751858
"mgcv","slanczos",0.00909472955390811
"mgcv","smooth.construct",0.000508204044308513
"mgcv","smooth.construct.ad.smooth.spec",0.0747373930644244
"mgcv","smooth.construct.bs.smooth.spec",0.0815176321193576
"mgcv","smooth.construct.cc.smooth.spec",0.0422720275819302
"mgcv","smooth.construct.cp.smooth.spec",0.0272717219777405
"mgcv","smooth.construct.cr.smooth.spec",0.0270976290339604
"mgcv","smooth.construct.cs.smooth.spec",0.00178842211607844
"mgcv","smooth.construct.ds.smooth.spec",0.0594086485798471
"mgcv","smooth.construct.fs.smooth.spec",0.0600642400095239
"mgcv","smooth.construct.gp.smooth.spec",0.0406476209172979
"mgcv","smooth.construct.mrf.smooth.spec",0.0681672790087759
"mgcv","smooth.construct.ps.smooth.spec",0.043720688088797
"mgcv","smooth.construct.re.smooth.spec",0.0329733059043065
"mgcv","smooth.construct.sf.smooth.spec",0.0491270095226355
"mgcv","smooth.construct.so.smooth.spec",0.0536693618632853
"mgcv","smooth.construct.sos.smooth.spec",0.0444954161066562
"mgcv","smooth.construct.sw.smooth.spec",0.0431421175599098
"mgcv","smooth.construct.sz.smooth.spec",0.0567636106279679
"mgcv","smooth.construct.t2.smooth.spec",0.0463016704306938
"mgcv","smooth.construct.tensor.smooth.spec",0.0983216390013695
"mgcv","smooth.construct.tp.smooth.spec",0.059786235098727
"mgcv","smooth.construct.ts.smooth.spec",0.00170861597871408
"mgcv","smooth.construct2",0.00554423907306045
"mgcv","smooth.construct3",0.0190921455505304
"mgcv","smooth.info",0.000477364519611001
"mgcv","smooth.info.default",0.000427340099122375
"mgcv","smooth.info.fs.smooth.spec",0.000841331377159804
"mgcv","smooth.info.re.smooth.spec",0.00085315149044618
"mgcv","smooth.info.sz.smooth.spec",0.0008370770374313
"mgcv","smooth2random",0.000496593536809087
"mgcv","smooth2random.fs.interaction",0.0380568869877607
"mgcv","smooth2random.mgcv.smooth",0.0207226109923795
"mgcv","smooth2random.t2.smooth",0.0203725046012551
"mgcv","smooth2random.tensor.smooth",0.028287771041505
"mgcv","smoothCon",0.372044722957071
"mgcv","soap.basis",0.0754741560667753
"mgcv","solve.pdIdnot",0.00271613389486447
"mgcv","sp.vcov",0.00664630549727008
"mgcv","spasm.construct",0.000478736590594053
"mgcv","spasm.construct.cus",0.0123215531348251
"mgcv","spasm.construct.default",0.00670231413096189
"mgcv","spasm.range",0.00947399600408971
"mgcv","spasm.smooth",0.000491525512188673
"mgcv","spasm.smooth.cus",0.0151835411088541
"mgcv","spasm.smooth.default",0.00117156858323142
"mgcv","spasm.sp",0.000534121005330235
"mgcv","spasm.sp.cus",0.00869127112673596
"mgcv","spasm.sp.default",0.00148913153680041
"mgcv","split.t2.smooth",0.0165427341125906
"mgcv","strip.offset",0.00416991842212155
"mgcv","summary.gam",0.110801244038157
"mgcv","summary.pdIdnot",0.000833704019896686
"mgcv","summary.pdTens",0.000851744029205292
"mgcv","t2",0.0510146840242669
"mgcv","t2.model.matrix",0.0526061320560984
"mgcv","te",0.048876473098062
"mgcv","temp.seed",0.00595057301688939
"mgcv","tens2matrix",0.00546755653340369
"mgcv","tensor.prod.model.matrix",0.00789763656212017
"mgcv","tensor.prod.model.matrix1",0.00533626007381827
"mgcv","tensor.prod.penalties",0.0101435610558838
"mgcv","terms2tensor",0.0483940970152617
"mgcv","tero",0.0102153141051531
"mgcv","test.gamm",0.0260293890023604
"mgcv","testStat",0.0519323408952914
"mgcv","ti",0.00353762152371928
"mgcv","tieMatrix",0.00521726493025199
"mgcv","totalPenalty",0.00816540699452162
"mgcv","totalPenaltySpace",0.0147751895128749
"mgcv","treig",0.00379459594842046
"mgcv","tri.pen",0.0128878001123667
"mgcv","tri2nei",0.00468366011045873
"mgcv","trichol",0.00632622058037668
"mgcv","trind.generator",0.0508841610280797
"mgcv","tw",0.166433476028033
"mgcv","tw.null.fit",0.0305534290382639
"mgcv","Tweedie",0.0374793469673023
"mgcv","twlss",0.061170335044153
"mgcv","unconstrain",0.0272537830751389
"mgcv","uniquecombs",0.0338812919799238
"mgcv","uniquecombs0",0.0216817000182346
"mgcv","variable.summary",0.0203326604678296
"mgcv","varWeights.dfo",0.00573381199501455
"mgcv","Vb.corr",0.0421182899735868
"mgcv","vcorr",0.0050532819586806
"mgcv","vcov.gam",0.00516267190687358
"mgcv","vcov.jam",0.000679445045534521
"mgcv","vis.gam",0.109706227085553
"mgcv","workXVXd",0.0341775536071509
"mgcv","write.jagslp",0.0127916794153862
"mgcv","Xbd",0.0260849271435291
"mgcv","XVXd",0.0134368879953399
"mgcv","XWXd",0.0550231600063853
"mgcv","XWyd",0.0318306280532852
"mgcv","XZKr",0.00768675905419514
"mgcv","Zb",0.00222394458251074
"mgcv","ziP",0.227138304035179
"mgcv","zipll",0.0246866339584813
"mgcv","ziplss",0.0998181981267408
"mgcv","Ztb",0.00589340995065868
"nlme",".onUnload",0.00068607390858233
"nlme","[.groupedData",0.012089743569959
"nlme","[.pdBlocked",0.0136615799274296
"nlme","[.pdMat",0.00653641094686463
"nlme","[.reStruct",0.001475770608522
"nlme","[<-.pdMat",0.00148062559310347
"nlme","%||%",0.000760619470383972
"nlme","ACF",0.00051510555204004
"nlme","ACF.gls",0.0272879172116518
"nlme","ACF.lme",0.0166430529206991
"nlme","allCoef",0.00625421910081059
"nlme","allVarsRec",0.00172418152214959
"nlme","anova.gls",0.052832041925285
"nlme","anova.lme",0.095900226442609
"nlme","as.data.frame.groupedData",0.00167416461044922
"nlme","as.matrix.corStruct",0.000626428052783012
"nlme","as.matrix.pdMat",0.00063474359922111
"nlme","as.matrix.reStruct",0.000626693537924439
"nlme","asOneFormula",0.00381086656125262
"nlme","asTable",0.000484838616102934
"nlme","asTable.groupedData",0.0046974421129562
"nlme","augPred",0.000551781093236059
"nlme","augPred.gls",0.0254391911439598
"nlme","augPred.lme",0.0312048929627053
"nlme","augPred.lmList",0.024236697005108
"nlme","balancedGrouped",0.00672303809551522
"nlme","c_deparse",0.000829719589091837
"nlme","coef.corAR1",0.00400719855679199
"nlme","coef.corARMA",0.00735980155877769
"nlme","coef.corCAR1",0.00366022100206465
"nlme","coef.corCompSymm",0.00442159053636715
"nlme","coef.corIdent",0.000570698524825275
"nlme","coef.corLin",0.0020203550811857
"nlme","coef.corNatural",0.00592121749650687
"nlme","coef.corSpatial",0.00558183254906908
"nlme","coef.corSpher",0.00207927206065506
"nlme","coef.corStruct",0.00343828415498137
"nlme","coef.corSymm",0.00343296397477388
"nlme","coef.gls",0.00349718547658995
"nlme","coef.gnls",0.000536762527190149
"nlme","coef.lme",0.0248369789915159
"nlme","coef.lmList",0.0170844059321098
"nlme","coef.modelStruct",0.00119076890405267
"nlme","coef.pdBlocked",0.00120098609477282
"nlme","coef.pdCompSymm",0.00571785657666624
"nlme","coef.pdDiag",0.00226235913578421
"nlme","coef.pdIdent",0.00257263553794473
"nlme","coef.pdMat",0.00186275999294594
"nlme","coef.pdNatural",0.00921666610520333
"nlme","coef.pdSymm",0.00701856496743858
"nlme","coef.reStruct",0.00110142742050812
"nlme","coef.summary.nlsList",0.00054010545136407
"nlme","coef.varComb",0.00119634246220812
"nlme","coef.varConstPower",0.0172905339859426
"nlme","coef.varConstProp",0.0175439395825379
"nlme","coef.varExp",0.00890164100565016
"nlme","coef.varFixed",0.000591267074923962
"nlme","coef.varFunc",0.00782446755329147
"nlme","coef.varIdent",0.01042364659952
"nlme","coef.varPower",0.00909953704103827
"nlme","coef<-",0.000523196009453386
"nlme","coef<-.corAR1",0.00534054957097396
"nlme","coef<-.corARMA",0.00806489295791835
"nlme","coef<-.corCAR1",0.00618790101725608
"nlme","coef<-.corCompSymm",0.00565265095792711
"nlme","coef<-.corIdent",0.000473715015687048
"nlme","coef<-.corNatural",0.00631992693524808
"nlme","coef<-.corSpatial",0.00675490847788751
"nlme","coef<-.corStruct",0.00404144101776183
"nlme","coef<-.corSymm",0.00613659305963665
"nlme","coef<-.modelStruct",0.00335242849541828
"nlme","coef<-.pdBlocked",0.00626017502509058
"nlme","coef<-.pdMat",0.00378114904742688
"nlme","coef<-.reStruct",0.00625045306514949
"nlme","coef<-.varComb",0.00642732460983098
"nlme","coef<-.varConstPower",0.010939599131234
"nlme","coef<-.varConstProp",0.0118243581382558
"nlme","coef<-.varExp",0.00657707994105294
"nlme","coef<-.varFixed",0.000473294465336949
"nlme","coef<-.varIdent",0.00696288753533736
"nlme","coef<-.varPower",0.00781479116994888
"nlme","coefficients<-",0.000529541517607868
"nlme","collapse",0.000522071961313486
"nlme","collapse.groupedData",0.0665885355556384
"nlme","compareFits",0.0144408470368944
"nlme","comparePred",0.000583724118769169
"nlme","comparePred.gls",0.035774482996203
"nlme","comparePred.lme",0.0353113750461489
"nlme","comparePred.lmList",0.0354552144417539
"nlme","confint.lme",0.000613329582847655
"nlme","confint.lmList",0.00081948860315606
"nlme","confint.nlsList",0.00310278200777248
"nlme","corAR1",0.00403361557982862
"nlme","corARMA",0.00995030743069947
"nlme","corCAR1",0.00374001951422542
"nlme","corCompSymm",0.00256656506098807
"nlme","corExp",0.00259804405504838
"nlme","corFactor",0.000499660964123905
"nlme","corFactor.corAR1",0.00534731900552288
"nlme","corFactor.corARMA",0.00624130043433979
"nlme","corFactor.corCAR1",0.00462475948734209
"nlme","corFactor.corCompSymm",0.00443996593821794
"nlme","corFactor.corNatural",0.00470109557500109
"nlme","corFactor.corSpatial",0.00470219209091738
"nlme","corFactor.corStruct",0.0050286878249608
"nlme","corFactor.corSymm",0.00493898353306577
"nlme","corGaus",0.00274925254052505
"nlme","corIdent",0.00253157713450491
"nlme","corLin",0.00265580404084176
"nlme","corMatrix",0.000529919110704213
"nlme","corMatrix.corAR1",0.0153246129630134
"nlme","corMatrix.corARMA",0.0172076720045879
"nlme","corMatrix.corCAR1",0.0143312725704163
"nlme","corMatrix.corCompSymm",0.0136770390672609
"nlme","corMatrix.corIdent",0.00298202660633251
"nlme","corMatrix.corNatural",0.0152055349899456
"nlme","corMatrix.corSpatial",0.016343757044524
"nlme","corMatrix.corStruct",0.0130905680125579
"nlme","corMatrix.corSymm",0.0151647130842321
"nlme","corMatrix.pdBlocked",0.00857233605347574
"nlme","corMatrix.pdCompSymm",0.0115114290383644
"nlme","corMatrix.pdDiag",0.00534299301216379
"nlme","corMatrix.pdIdent",0.00586244894657284
"nlme","corMatrix.pdMat",0.00752064806874841
"nlme","corMatrix.reStruct",0.00214016065001488
"nlme","corNatural",0.00171904562739655
"nlme","corRatio",0.00260342098772526
"nlme","corSpatial",0.00242720358073711
"nlme","corSpher",0.00265462958486751
"nlme","corSymm",0.00172761309659109
"nlme","covariate<-",0.000517385604325682
"nlme","covariate<-.varFunc",0.00307561294175684
"nlme","createConLin",0.0321426610462368
"nlme","deviance.gls",0.00196311110630631
"nlme","deviance.lme",0.00197787908837199
"nlme","Dim",0.000512056576553732
"nlme","Dim.corSpatial",0.00551329163135961
"nlme","Dim.corStruct",0.00538889353629202
"nlme","Dim.default",0.000606938556302339
"nlme","Dim.pdCompSymm",0.00188308296492323
"nlme","Dim.pdDiag",0.00174976163543761
"nlme","Dim.pdIdent",0.00179301050957292
"nlme","Dim.pdMat",0.00267558655468747
"nlme","Dim.pdNatural",0.00214946747291833
"nlme","Dim.pdSymm",0.00214043009327725
"nlme","doExtras",0.00198196689598262
"nlme","extractAIC.gls",0.00314803601941094
"nlme","extractAIC.lme",0.00318049208726734
"nlme","fdHess",0.0187067439546809
"nlme","fitted.gls",0.00321608257945627
"nlme","fitted.glsStruct",0.000769718084484339
"nlme","fitted.gnls",0.00325735553633422
"nlme","fitted.gnlsStruct",0.00109632353996858
"nlme","fitted.lme",0.0127352030249313
"nlme","fitted.lmeStruct",0.0170299280434847
"nlme","fitted.lmList",0.0133686900371686
"nlme","fitted.nlmeStruct",0.00188599393004552
"nlme","fixed.effects",0.000515881052706391
"nlme","fixef",0.000519266992341727
"nlme","fixef.lme",0.000701131590176374
"nlme","fixef.lmList",0.00208904460305348
"nlme","formula.corStruct",0.000830746546853334
"nlme","formula.gls",0.00189891445916146
"nlme","formula.gnls",0.00137275201268494
"nlme","formula.groupedData",0.000812312064226717
"nlme","formula.lme",0.000814070575870574
"nlme","formula.lmList",0.000977252551820129
"nlme","formula.modelStruct",0.000848937081173062
"nlme","formula.nlme",0.00134074897505343
"nlme","formula.nlsList",0.000975865521468222
"nlme","formula.pdBlocked",0.0112224820186384
"nlme","formula.pdMat",0.000862527987919748
"nlme","formula.reStruct",0.00120778259588405
"nlme","formula.varComb",0.00080085446825251
"nlme","formula.varFunc",0.000854069599881768
"nlme","gapply",0.0146355149336159
"nlme","getCovariate",0.000529197102878243
"nlme","getCovariate.corSpatial",0.0166688461322337
"nlme","getCovariate.corStruct",0.0126856745337136
"nlme","getCovariate.data.frame",0.00374696298968047
"nlme","getCovariate.varFunc",0.000634175084996969
"nlme","getCovariateFormula",0.0047658960102126
"nlme","getCTable",0.000583682034630328
"nlme","getData",0.000504736613947898
"nlme","getData.gls",0.00723057705909014
"nlme","getData.gnls",0.00696153659373522
"nlme","getData.lme",0.00741263409145176
"nlme","getData.lmList",0.00528101902455091
"nlme","getData.nlme",0.00705356744583696
"nlme","getData.nls",0.0072505020070821
"nlme","getFixDF",0.0384686655015685
"nlme","getGroups",0.000534631020855159
"nlme","getGroups.corStruct",0.0044893475715071
"nlme","getGroups.data.frame",0.0291712650796399
"nlme","getGroups.gls",0.000603127118665725
"nlme","getGroups.lme",0.00293416454223916
"nlme","getGroups.lmList",0.000657280499581248
"nlme","getGroups.varFunc",0.000673878937959671
"nlme","getGroupsFormula",0.000537091109436005
"nlme","getGroupsFormula.default",0.00804206903558224
"nlme","getGroupsFormula.gls",0.00167168048210442
"nlme","getGroupsFormula.lme",0.001085190102458
"nlme","getGroupsFormula.lmList",0.00148682354483753
"nlme","getGroupsFormula.reStruct",0.00509156158659607
"nlme","getParsGnls",0.00412011798471212
"nlme","getParsNlme",0.0235209430102259
"nlme","getResponse",0.000505948613863438
"nlme","getResponse.data.frame",0.00291238259524107
"nlme","getResponse.gls",0.00463235750794411
"nlme","getResponse.lme",0.00468572892714292
"nlme","getResponse.lmList",0.00116476503899321
"nlme","getResponseFormula",0.00326341995969415
"nlme","getVarCov",0.000514360028319061
"nlme","getVarCov.gls",0.010963421955239
"nlme","getVarCov.lme",0.0233681830577552
"nlme","gls",0.0758180469274521
"nlme","glsApVar",0.013814227480907
"nlme","glsApVar.fullGlsLogLik",0.00892527098767459
"nlme","glsControl",0.00393234402872622
"nlme","glsEstimate",0.0215297029353678
"nlme","glsStruct",0.00213406811235473
"nlme","gnls",0.182455856935121
"nlme","gnlsApVar",0.0196850110078231
"nlme","gnlsControl",0.00402941450010985
"nlme","gnlsStruct",0.00224762049037963
"nlme","groupedData",0.00507729209493846
"nlme","gsummary",0.0361844405415468
"nlme","Initialize",0.000511895981617272
"nlme","Initialize.corAR1",0.00677456753328443
