"package","name","time"
"mgcv","spasm.sp.cus",0.00012291589519009
"mgcv","spasm.sp.default",1.44520308822393e-05
"mgcv","split.t2.smooth",0.00030231656273827
"mgcv","strip.offset",5.17389853484929e-05
"mgcv","summary.gam",0.00519260996952653
"mgcv","summary.pdIdnot",1.30165717564523e-05
"mgcv","summary.pdTens",1.27350795082748e-05
"mgcv","t2",0.00156826106831431
"mgcv","t2.model.matrix",0.00135924550704658
"mgcv","te",0.00146043300628662
"mgcv","temp.seed",9.86575032584369e-05
"mgcv","tens2matrix",6.44794781692326e-05
"mgcv","tensor.prod.model.matrix",0.00014038902008906
"mgcv","tensor.prod.model.matrix1",6.68984721414745e-05
"mgcv","tensor.prod.penalties",0.000131373526528478
"mgcv","terms2tensor",0.00124883407261223
"mgcv","tero",0.00014000351075083
"mgcv","test.gamm",0.000354893505573273
"mgcv","testStat",0.00131041591521353
"mgcv","ti",5.92810101807117e-05
"mgcv","tieMatrix",8.78605642355978e-05
"mgcv","totalPenalty",0.00010700651910156
"mgcv","totalPenaltySpace",0.000234743056353182
"mgcv","treig",5.39873726665974e-05
"mgcv","tri.pen",0.000199226546101272
"mgcv","tri2nei",5.76874590478837e-05
"mgcv","trichol",7.94204534031451e-05
"mgcv","trind.generator",0.000936158583499491
"mgcv","tw",0.00276336359092966
"mgcv","tw.null.fit",0.000646391534246504
"mgcv","Tweedie",0.00044061109656468
"mgcv","twlss",0.00108119554352015
"mgcv","unconstrain",0.000528802047483623
"mgcv","uniquecombs",0.000860261614434421
"mgcv","uniquecombs0",0.00049223453970626
"mgcv","variable.summary",0.000358247547410429
"mgcv","varWeights.dfo",8.17835098132491e-05
"mgcv","Vb.corr",0.00108779000584036
"mgcv","vcorr",7.793796248734e-05
"mgcv","vcov.gam",5.70770353078842e-05
"mgcv","vcov.jam",6.83253165334463e-06
"mgcv","vis.gam",0.00444385595619678
"mgcv","workXVXd",0.000876736536156386
"mgcv","write.jagslp",0.000268466013949364
"mgcv","Xbd",0.000672292429953814
"mgcv","XVXd",0.000213452032767236
"mgcv","XWXd",0.0016340566216968
"mgcv","XWyd",0.000821423542220145
"mgcv","XZKr",9.3735521659255e-05
"mgcv","Zb",2.41369707509875e-05
"mgcv","ziP",0.0062701755668968
"mgcv","zipll",0.000495884567499161
"mgcv","ziplss",0.00166080112103373
"mgcv","Ztb",6.34050811640918e-05
"nlme",".onUnload",9.62900230661035e-06
"nlme","[.groupedData",0.00023633596720174
"nlme","[.pdBlocked",0.000239225511904806
"nlme","[.pdMat",8.05030576884747e-05
"nlme","[.reStruct",1.59715418703854e-05
"nlme","[<-.pdMat",2.15524923987687e-05
"nlme","%||%",6.42659142613411e-06
"nlme","ACF",5.27506927028298e-06
"nlme","ACF.gls",0.000544998969417065
"nlme","ACF.lme",0.000233918079175055
"nlme","allCoef",0.0001046844990924
"nlme","allVarsRec",2.47184652835131e-05
"nlme","anova.gls",0.0018119850428775
"nlme","anova.lme",0.00410640449263155
"nlme","as.data.frame.groupedData",1.87925761565566e-05
"nlme","as.matrix.corStruct",8.71706288307905e-06
"nlme","as.matrix.pdMat",8.89896182343364e-06
"nlme","as.matrix.reStruct",8.70408257469535e-06
"nlme","asOneFormula",6.08970876783133e-05
"nlme","asTable",5.24998176842928e-06
"nlme","asTable.groupedData",7.47260637581348e-05
"nlme","augPred",5.70854172110558e-06
"nlme","augPred.gls",0.000743551005143672
"nlme","augPred.lme",0.000956078467424959
"nlme","augPred.lmList",0.000696235510986298
"nlme","balancedGrouped",0.000123037083540112
"nlme","c_deparse",1.09515385702252e-05
"nlme","coef.corAR1",4.15224931202829e-05
"nlme","coef.corARMA",0.000104804057627916
"nlme","coef.corCAR1",3.99635755456984e-05
"nlme","coef.corCompSymm",4.4610642362386e-05
"nlme","coef.corIdent",7.85553129389882e-06
"nlme","coef.corLin",2.25134426727891e-05
"nlme","coef.corNatural",7.98080000095069e-05
"nlme","coef.corSpatial",6.20281207375228e-05
"nlme","coef.corSpher",2.01014918275177e-05
"nlme","coef.corStruct",4.44449833594263e-05
"nlme","coef.corSymm",4.15131216868758e-05
"nlme","coef.gls",3.63630242645741e-05
"nlme","coef.gnls",5.30143734067678e-06
"nlme","coef.lme",0.000557756109628826
"nlme","coef.lmList",0.000371767499018461
"nlme","coef.modelStruct",2.09315912798047e-05
"nlme","coef.pdBlocked",1.76235334947705e-05
"nlme","coef.pdCompSymm",6.98785297572613e-05
"nlme","coef.pdDiag",3.3305143006146e-05
"nlme","coef.pdIdent",4.01141005568206e-05
"nlme","coef.pdMat",2.29424913413823e-05
"nlme","coef.pdNatural",0.000124734011478722
"nlme","coef.pdSymm",0.000133494555484504
"nlme","coef.reStruct",1.71565334312618e-05
"nlme","coef.summary.nlsList",5.65598020330071e-06
"nlme","coef.varComb",1.85999670065939e-05
"nlme","coef.varConstPower",0.000256455561611801
"nlme","coef.varConstProp",0.000283145520370454
"nlme","coef.varExp",0.000121445918921381
"nlme","coef.varFixed",1.11275003291667e-05
"nlme","coef.varFunc",0.000112167443148792
"nlme","coef.varIdent",0.000130971020553261
"nlme","coef.varPower",0.000122398021630943
"nlme","coef<-",6.64597610011697e-06
"nlme","coef<-.corAR1",8.56610131449997e-05
"nlme","coef<-.corARMA",0.000150329084135592
"nlme","coef<-.corCAR1",0.000100762117654085
"nlme","coef<-.corCompSymm",9.14820702746511e-05
"nlme","coef<-.corIdent",6.16104807704687e-06
"nlme","coef<-.corNatural",0.000107789586763829
"nlme","coef<-.corSpatial",0.000112197536509484
"nlme","coef<-.corStruct",5.60290645807981e-05
"nlme","coef<-.corSymm",0.000107509607914835
"nlme","coef<-.modelStruct",3.4606084227562e-05
"nlme","coef<-.pdBlocked",7.41301337257028e-05
"nlme","coef<-.pdMat",5.20090688951313e-05
"nlme","coef<-.reStruct",7.19120725989342e-05
"nlme","coef<-.varComb",6.67765852995217e-05
"nlme","coef<-.varConstPower",0.000174212036654353
"nlme","coef<-.varConstProp",0.00018087646458298
"nlme","coef<-.varExp",9.56170842982829e-05
"nlme","coef<-.varFixed",6.72740861773491e-06
"nlme","coef<-.varIdent",9.98839386738837e-05
"nlme","coef<-.varPower",0.000108218460809439
"nlme","coefficients<-",6.99312658980489e-06
"nlme","collapse",6.75092451274395e-06
"nlme","collapse.groupedData",0.00220490101492032
"nlme","compareFits",0.00025130104040727
"nlme","comparePred",7.12298788130283e-06
"nlme","comparePred.gls",0.000826543022412807
"nlme","comparePred.lme",0.000839560409076512
"nlme","comparePred.lmList",0.000829817028716207
"nlme","confint.lme",1.12531124614179e-05
"nlme","confint.lmList",1.28335086628795e-05
"nlme","confint.nlsList",4.85530472360551e-05
"nlme","corAR1",4.13020025007427e-05
"nlme","corARMA",0.000119244039524347
"nlme","corCAR1",3.84040176868439e-05
"nlme","corCompSymm",3.00445244647563e-05
"nlme","corExp",3.91596113331616e-05
"nlme","corFactor",7.17252260074019e-06
"nlme","corFactor.corAR1",9.29479720070958e-05
"nlme","corFactor.corARMA",0.000113424030132592
"nlme","corFactor.corCAR1",7.9044490121305e-05
"nlme","corFactor.corCompSymm",7.03894766047597e-05
"nlme","corFactor.corNatural",8.33460362628102e-05
"nlme","corFactor.corSpatial",8.66095651872456e-05
"nlme","corFactor.corStruct",8.9935609139502e-05
"nlme","corFactor.corSymm",8.42400477267802e-05
"nlme","corGaus",3.65955638699234e-05
"nlme","corIdent",3.86786414310336e-05
"nlme","corLin",3.69285698980093e-05
"nlme","corMatrix",7.39953247830272e-06
"nlme","corMatrix.corAR1",0.000235535553656518
"nlme","corMatrix.corARMA",0.000344548025168478
"nlme","corMatrix.corCAR1",0.000258722866419703
"nlme","corMatrix.corCompSymm",0.000250575598329306
"nlme","corMatrix.corIdent",4.94305859319866e-05
"nlme","corMatrix.corNatural",0.000275688478723168
"nlme","corMatrix.corSpatial",0.000304849061649293
"nlme","corMatrix.corStruct",0.000226499512791634
"nlme","corMatrix.corSymm",0.000280494918115437
"nlme","corMatrix.pdBlocked",0.000133083900436759
"nlme","corMatrix.pdCompSymm",0.000163896533194929
"nlme","corMatrix.pdDiag",7.54080829210579e-05
"nlme","corMatrix.pdIdent",8.72520613484085e-05
"nlme","corMatrix.pdMat",0.000120216980576515
"nlme","corMatrix.reStruct",3.03650158457458e-05
"nlme","corNatural",1.51254353113472e-05
"nlme","corRatio",2.97134974971414e-05
"nlme","corSpatial",3.80920246243477e-05
"nlme","corSpher",2.94605852104723e-05
"nlme","corSymm",1.59205519594252e-05
"nlme","covariate<-",5.27454540133476e-06
"nlme","covariate<-.varFunc",3.43520659953356e-05
"nlme","createConLin",0.000829865981359035
"nlme","deviance.gls",2.16039479710162e-05
"nlme","deviance.lme",2.10090656764805e-05
"nlme","Dim",5.25306677445769e-06
"nlme","Dim.corSpatial",7.23435659892857e-05
"nlme","Dim.corStruct",8.58085113577545e-05
"nlme","Dim.default",5.44253271073103e-06
"nlme","Dim.pdCompSymm",1.88130070455372e-05
"nlme","Dim.pdDiag",1.99211062863469e-05
"nlme","Dim.pdIdent",1.8016085959971e-05
"nlme","Dim.pdMat",3.61006241291761e-05
"nlme","Dim.pdNatural",2.1849584300071e-05
"nlme","Dim.pdSymm",2.18275235965848e-05
"nlme","doExtras",2.85540008917451e-05
"nlme","extractAIC.gls",3.08930757455528e-05
"nlme","extractAIC.lme",3.0918512493372e-05
"nlme","fdHess",0.000285212532617152
"nlme","fitted.gls",3.73675720766187e-05
"nlme","fitted.glsStruct",6.28601992502809e-06
"nlme","fitted.gnls",3.90650238841772e-05
"nlme","fitted.gnlsStruct",1.18151074275374e-05
"nlme","fitted.lme",0.00022225349675864
"nlme","fitted.lmeStruct",0.000249562552198768
"nlme","fitted.lmList",0.000251225545071065
"nlme","fitted.nlmeStruct",2.34635081142187e-05
"nlme","fixed.effects",5.69754047319293e-06
"nlme","fixef",6.51704613119364e-06
"nlme","fixef.lme",7.48655293136835e-06
"nlme","fixef.lmList",2.74624908342957e-05
"nlme","formula.corStruct",1.11710978671908e-05
"nlme","formula.gls",2.1442596334964e-05
"nlme","formula.gnls",1.97160989046097e-05
"nlme","formula.groupedData",1.09454267658293e-05
"nlme","formula.lme",1.04549108073115e-05
"nlme","formula.lmList",1.27890380099416e-05
"nlme","formula.modelStruct",1.25940423458815e-05
"nlme","formula.nlme",1.84510718099773e-05
"nlme","formula.nlsList",1.24984653666615e-05
"nlme","formula.pdBlocked",0.000176993489731103
"nlme","formula.pdMat",1.09365209937096e-05
"nlme","formula.reStruct",1.80660863406956e-05
"nlme","formula.varComb",1.12975831143558e-05
"nlme","formula.varFunc",1.12540437839925e-05
"nlme","gapply",0.000288097595330328
"nlme","getCovariate",5.67955430597067e-06
"nlme","getCovariate.corSpatial",0.000263659050688148
"nlme","getCovariate.corStruct",0.000223232607822865
"nlme","getCovariate.data.frame",4.93521220050752e-05
"nlme","getCovariate.varFunc",6.14003511145711e-06
"nlme","getCovariateFormula",5.76945021748543e-05
"nlme","getCTable",5.44305657967925e-06
"nlme","getData",5.53997233510017e-06
"nlme","getData.gls",9.80650656856596e-05
"nlme","getData.gnls",8.96935234777629e-05
"nlme","getData.lme",9.81245539151132e-05
"nlme","getData.lmList",6.32156152278185e-05
"nlme","getData.nlme",9.123858762905e-05
"nlme","getData.nls",9.96269518509507e-05
"nlme","getFixDF",0.000832982070278376
"nlme","getGroups",5.68846007809043e-06
"nlme","getGroups.corStruct",5.90409617871046e-05
"nlme","getGroups.data.frame",0.000591073010582477
"nlme","getGroups.gls",5.71156851947308e-06
"nlme","getGroups.lme",2.74871126748621e-05
"nlme","getGroups.lmList",6.40144571661949e-06
"nlme","getGroups.varFunc",5.9900339692831e-06
"nlme","getGroupsFormula",5.5370619520545e-06
"nlme","getGroupsFormula.default",0.000111361499875784
"nlme","getGroupsFormula.gls",1.84826203621924e-05
"nlme","getGroupsFormula.lme",1.33761204779148e-05
"nlme","getGroupsFormula.lmList",2.09466088563204e-05
"nlme","getGroupsFormula.reStruct",7.56529625505209e-05
"nlme","getParsGnls",4.38789720647037e-05
"nlme","getParsNlme",0.000381580088287592
"nlme","getResponse",5.45853981748223e-06
"nlme","getResponse.data.frame",3.35884396918118e-05
"nlme","getResponse.gls",6.22955849394202e-05
"nlme","getResponse.lme",6.15766039118171e-05
"nlme","getResponse.lmList",1.47444661706686e-05
"nlme","getResponseFormula",4.05934988521039e-05
"nlme","getVarCov",5.66605012863874e-06
"nlme","getVarCov.gls",0.000176697096321732
"nlme","getVarCov.lme",0.000505356059875339
"nlme","gls",0.00291569903492928
"nlme","glsApVar",0.00024793396005407
"nlme","glsApVar.fullGlsLogLik",0.000121848599519581
"nlme","glsControl",4.40665171481669e-05
"nlme","glsEstimate",0.00039435300277546
"nlme","glsStruct",2.45564733631909e-05
"nlme","gnls",0.0108019399922341
"nlme","gnlsApVar",0.000314556527882814
"nlme","gnlsControl",4.51760715804994e-05
"nlme","gnlsStruct",2.48815631493926e-05
"nlme","groupedData",7.34514323994517e-05
"nlme","gsummary",0.000854701560456306
"nlme","Initialize",6.88957516103983e-06
"nlme","Initialize.corAR1",0.000121583056170493
"nlme","Initialize.corARMA",0.000228947610594332
"nlme","Initialize.corCAR1",6.78525539115071e-05
"nlme","Initialize.corCompSymm",0.000120325072202832
"nlme","Initialize.corIdent",2.32916208915412e-05
"nlme","Initialize.corLin",0.000297070015221834
"nlme","Initialize.corNatural",0.000388704473152757
"nlme","Initialize.corSpatial",0.000245207105763257
"nlme","Initialize.corSpher",0.000274151563644409
"nlme","Initialize.corStruct",6.95479684509337e-05
"nlme","Initialize.corSymm",0.000515170453581959
"nlme","Initialize.glsStruct",0.000120185490231961
"nlme","Initialize.gnlsStruct",0.000101859041023999
"nlme","Initialize.lmeStruct",0.00019163714023307
"nlme","Initialize.reStruct",0.000289845513179898
"nlme","Initialize.varComb",3.78069817088544e-05
"nlme","Initialize.varConstPower",0.00117031845729798
"nlme","Initialize.varConstProp",0.00115933601045981
"nlme","Initialize.varExp",0.000978705997113138
"nlme","Initialize.varFixed",7.4962095823139e-05
"nlme","Initialize.varFunc",2.86820577457547e-05
"nlme","Initialize.varIdent",0.00080284959403798
"nlme","Initialize.varPower",0.000985758553724736
"nlme","intervals",5.58455940335989e-06
"nlme","intervals.gls",0.00105359556619078
"nlme","intervals.lme",0.00141303951386362
"nlme","intervals.lmList",0.000124902522657067
"nlme","isBalanced",6.32856972515583e-06
"nlme","isBalanced.groupedData",5.83459623157978e-05
"nlme","isInitialized",5.27105294167995e-06
"nlme","isInitialized.pdBlocked",1.65539677254856e-05
"nlme","isInitialized.pdMat",6.69306609779596e-06
"nlme","isInitialized.reStruct",1.57859758473933e-05
"nlme","LDEsysMat",6.56195916235447e-05
"nlme","lme",6.82211248204112e-06
"nlme","lme.formula",0.00609730795258656
"nlme","lme.groupedData",5.55485603399575e-05
"nlme","lme.lmList",0.000676344556268305
"nlme","lmeApVar",0.000513030448928475
"nlme","lmeApVar.fullLmeLogLik",0.000171518535353243
"nlme","lmeControl",7.08720763213933e-05
"nlme","lmeStruct",2.96395155601203e-05
"nlme","lmList",6.09358539804816e-06
"nlme","lmList.formula",0.000419615069404244
"nlme","lmList.groupedData",6.73100585117936e-05
"nlme","logDet",5.3045223467052e-06
"nlme","logDet.corIdent",4.60457522422075e-06
"nlme","logDet.corStruct",7.78225949034095e-05
"nlme","logDet.pdBlocked",1.83250522240996e-05
"nlme","logDet.pdCompSymm",1.16039300337434e-05
"nlme","logDet.pdDiag",2.27590790018439e-05
"nlme","logDet.pdIdent",1.28879910334945e-05
"nlme","logDet.pdMat",2.76845530606806e-05
"nlme","logDet.pdNatural",2.34400504268706e-05
"nlme","logDet.pdSymm",2.32799793593585e-05
"nlme","logDet.reStruct",1.54901063069701e-05
"nlme","logLik.corStruct",1.03546190075576e-05
"nlme","logLik.gls",0.000177794077899307
"nlme","logLik.glsStruct",4.73380205221474e-05
"nlme","logLik.gnls",7.1746064350009e-05
"nlme","logLik.gnlsStruct",6.48555578663945e-05
"nlme","logLik.lme",0.000194066029507667
"nlme","logLik.lmeStruct",1.66550162248313e-05
"nlme","logLik.lmeStructInt",0.000100350647699088
"nlme","logLik.lmList",0.000278291467111558
"nlme","logLik.reStruct",0.00011938065290451
"nlme","logLik.varComb",3.41045670211315e-05
"nlme","logLik.varFunc",1.92516017705202e-05
"nlme","matrix<-",5.37710729986429e-06
"nlme","matrix<-.pdBlocked",0.000153547094669193
"nlme","matrix<-.pdMat",4.12635272368789e-05
"nlme","matrix<-.reStruct",4.90384409204125e-05
"nlme","MEdecomp",6.64065591990948e-05
"nlme","MEdims",0.000618526653852314
"nlme","MEEM",0.000181390496436507
"nlme","MEestimate",0.000532173493411392
"nlme","model.matrix.reStruct",0.00031228456646204
"nlme","Names",5.71104465052485e-06
"nlme","Names.formula",8.37169936858118e-05
"nlme","Names.listForm",9.26085049286485e-05
"nlme","Names.pdBlocked",1.05590443126857e-05
"nlme","Names.pdMat",9.38749872148037e-06
"nlme","Names.reStruct",1.61034986376762e-05
"nlme","Names<-",5.48450043424964e-06
"nlme","Names<-.pdBlocked",1.75685854628682e-05
"nlme","Names<-.pdMat",0.000675760093145072
"nlme","Names<-.reStruct",2.86265276372433e-05
"nlme","needUpdate",5.5094133131206e-06
"nlme","needUpdate.corStruct",4.51045343652368e-06
"nlme","needUpdate.default",1.12485140562057e-05
"nlme","needUpdate.modelStruct",1.68295809999108e-05
"nlme","needUpdate.reStruct",4.59601869806647e-06
"nlme","needUpdate.varComb",1.2932054232806e-05
"nlme","needUpdate.varIdent",4.38309507444501e-06
"nlme","nfGroupedData",0.000636348966509104
"nlme","nlme",6.8094814196229e-06
"nlme","nlme.formula",0.0352940516313538
"nlme","nlme.nlsList",0.000972605485003442
"nlme","nlmeControl",7.15709757059813e-05
"nlme","nlmeStruct",2.88471346721053e-05
"nlme","nlsList",5.5465498007834e-06
"nlme","nlsList.formula",0.000610776012763381
"nlme","nlsList.selfStart",0.00013253150973469
"nlme","nmGroupedData",0.000448887003585696
"nlme","nobs.gls",6.10895222052932e-06
"nlme","nobs.gnls",6.33409945294261e-06
"nlme","nobs.lme",6.47205160930753e-06
"nlme","nonlinModel",0.00012216396862641
"nlme","pairs.compareFits",0.000389113090932369
"nlme","pairs.lme",0.00228055898332968
"nlme","pairs.lmList",0.00218308495823294
"nlme","pdBlocked",2.6972615160048e-05
"nlme","pdCompSymm",2.94939964078367e-05
"nlme","pdConstruct",5.91546995565295e-06
"nlme","pdConstruct.pdBlocked",0.00247189856600016
"nlme","pdConstruct.pdCompSymm",0.00031083490466699
"nlme","pdConstruct.pdDiag",0.000100987090263516
"nlme","pdConstruct.pdIdent",0.000172513944562525
"nlme","pdConstruct.pdLogChol",0.000134339963551611
"nlme","pdConstruct.pdMat",0.00161491654580459
"nlme","pdConstruct.pdNatural",0.000206680968403816
"nlme","pdConstruct.pdSymm",0.000151000975165516
"nlme","pdDiag",2.60511296801269e-05
"nlme","pdFactor",5.5215205065906e-06
"nlme","pdFactor.pdBlocked",9.96305607259274e-06
"nlme","pdFactor.pdCompSymm",2.09495192393661e-05
"nlme","pdFactor.pdDiag",1.98455527424812e-05
